start_node,relation,end_node
134641,10,110829
231066,8,222504
89353,8,222504
76742,9,43248
160782,8,222504
38662,9,43248
190413,4,30766
220979,2,9049
66740,10,150529
90912,9,137225
88488,12,43248
137179,10,212094
89685,2,62030
30519,11,59727
173688,11,52221
210926,1,17891
23465,9,43248
62706,11,59727
27122,6,76174
155830,1,83804
45350,4,22699
82534,2,205975
69854,2,45109
37385,11,59727
53469,8,169934
83589,9,212094
88172,6,116000
224624,2,182494
178059,6,56008
150192,2,25779
76776,6,172874
117885,11,59727
27042,1,24488
117845,10,150529
167679,9,150529
146862,1,110994
134538,5,33704
167297,8,222504
8506,8,222504
67232,9,150529
30607,6,18459
32387,6,76759
212554,6,69765
128275,6,22438
119271,12,43248
32375,2,186130
116313,4,705
164554,12,43248
207464,1,142666
217937,1,45088
98731,9,43248
134954,9,150529
51648,9,137225
129473,2,124625
210750,11,156657
20705,2,75791
181648,8,222504
131168,6,29406
16058,10,150529
13440,6,163929
164898,9,150529
93015,11,34470
65865,2,37367
80050,5,143612
61172,2,167045
235017,2,22893
110696,1,171265
206845,2,146520
155403,6,235850
110437,2,211434
104909,6,34107
51632,6,28833
103108,5,143612
68492,10,43248
46675,12,43248
152139,9,137225
45643,1,71060
218273,2,142666
45206,11,59727
109868,1,54364
6631,2,205498
188820,12,150529
213270,5,143612
88596,2,94459
41621,12,137225
1294,11,230580
225885,4,194653
2716,6,90067
15665,6,221629
88441,4,109777
143862,9,43248
80002,6,191707
51477,11,59727
102066,8,222504
73005,6,120079
229250,9,150529
213490,9,110829
184222,5,143612
144446,6,30944
170260,6,228651
116231,10,150529
112781,4,45109
7298,8,222504
89247,6,162159
25124,6,212214
182418,2,207776
54217,8,222504
4314,8,169934
173373,2,51597
2190,6,120594
130833,5,143612
11695,1,220609
37365,6,158448
201938,9,212094
61150,8,169934
96298,11,52221
36881,2,8498
105468,12,137225
64176,9,212094
33379,2,143466
14128,6,10887
121336,11,59727
143579,11,52221
148177,1,24188
41237,10,110829
203696,6,7170
136517,11,59727
124548,6,137965
135408,11,59727
136018,6,65670
126906,2,112331
6680,1,6687
38828,9,43248
104050,6,106025
181558,8,222504
17963,11,59727
124775,4,41138
61921,5,106144
66727,6,208287
229121,2,39602
81192,9,43248
8959,6,125358
233475,6,205011
157983,9,150529
61102,2,211434
26524,6,7945
108240,6,153449
68286,12,43248
157371,12,137225
214135,4,58818
4599,2,114495
174246,10,137225
71349,5,143612
466,2,35432
77818,4,232868
66724,2,235589
28186,11,59727
149812,6,201215
108379,5,143612
162900,8,222504
64404,9,110829
78273,8,169934
10231,8,169934
144083,5,143612
121283,4,130818
183461,9,150529
82955,6,141704
94837,1,30766
90111,9,137225
117163,6,228931
125714,1,41138
111292,9,137225
61530,4,75791
12052,9,150529
169137,5,33704
119856,6,69222
77196,1,117804
37961,4,75791
96380,1,171641
173832,6,46175
201441,10,110829
113579,11,196366
219034,9,43248
144993,6,151291
164267,9,43248
25763,6,231428
31397,6,50667
78402,10,137225
94664,10,137225
172854,6,132376
168255,9,212094
168963,6,88148
232880,11,59727
19817,2,211434
148925,5,143612
56412,2,81322
216971,9,150529
195616,6,14210
199283,1,17891
82507,11,59727
144990,10,150529
40136,11,52221
145875,6,156928
172995,12,137225
31896,5,33704
171562,8,169934
207436,6,171266
155744,5,143612
44828,9,43248
40673,6,67135
130536,8,222504
88670,12,137225
35508,6,62767
7368,5,143612
191420,5,143612
26959,6,125527
26264,2,24188
139872,2,144761
145829,2,83804
186216,6,48306
116298,8,47647
18517,2,171265
30181,1,100965
148154,9,212094
98681,5,143612
103117,9,43248
11780,9,150529
57056,6,147987
206343,5,33704
137763,9,150529
193240,5,143612
17738,2,83804
27126,5,33704
116357,2,81075
13932,2,201409
194804,8,222504
5803,1,205498
136166,9,137225
175170,9,150529
83049,12,43248
195467,11,59727
151247,1,220609
79665,4,162955
77415,11,59727
53095,6,165333
77086,1,72420
82509,9,212094
228606,6,207953
16805,8,169934
50860,1,156328
226769,12,43248
27012,6,213810
103469,9,43248
218014,2,154796
143139,9,150529
73001,9,110829
17034,12,150529
38211,9,150529
232425,10,110829
219638,6,92672
26989,9,150529
28361,2,186130
131687,8,47647
230527,2,123024
89872,1,32513
226972,9,137225
80491,9,137225
62459,9,110829
178728,10,137225
186793,5,143612
190373,1,83804
53504,6,32707
624,2,205498
179758,10,43248
234519,2,137265
10704,11,34470
227463,6,206105
209694,6,78433
209179,5,143612
23736,4,124870
114234,8,222504
81975,5,33704
84070,11,52221
225046,4,114495
232126,11,59727
226718,11,59727
217920,5,143612
10412,2,140302
137851,8,169934
46359,6,135887
124048,1,146633
178074,9,43248
23738,12,43248
82322,11,59727
51531,6,54166
235590,2,235589
180574,6,133451
92464,5,143612
107484,4,140262
5026,4,91565
148794,6,147772
63314,1,192406
117463,5,143612
128188,9,150529
7027,6,226722
72429,6,24102
34506,2,217110
65166,4,197
29388,11,59727
50226,2,6445
56770,8,222504
39671,6,168133
141613,1,166182
173308,10,150529
115830,2,22893
194320,12,43248
143896,9,110829
40224,11,52221
7034,12,137225
94623,5,39257
96897,11,59727
144183,11,59727
7520,8,222504
223287,9,43248
60405,11,59727
29493,12,137225
200154,6,123522
200134,11,59727
34754,11,59727
27410,4,91565
195539,10,110829
9154,8,222504
68427,6,181132
29661,2,100965
8867,10,150529
147865,2,39602
60771,6,71938
11154,2,24488
81953,10,150529
167434,6,210183
34589,10,110829
14271,6,138488
16341,6,33931
55024,2,22699
38685,12,137225
10522,5,143612
113607,6,65388
127495,8,222504
181723,9,43248
168666,9,43248
164036,2,94459
137662,6,164109
89283,6,98890
197682,12,43248
8766,6,59271
213863,6,218334
3503,2,97824
135367,2,123024
65391,6,131803
234159,10,150529
177896,6,40724
115371,6,34045
110670,2,219581
211689,11,59727
45539,8,222504
67697,11,59727
102229,5,143612
81824,1,118326
100587,6,75167
123449,11,59727
193811,12,43248
69902,2,1353
88497,6,183296
96572,6,81293
99956,6,84663
119594,2,124870
31582,10,150529
201132,9,137225
199176,6,233688
26429,5,33704
50600,6,229081
143972,2,64963
179295,11,59727
86528,9,150529
200410,2,137265
103495,8,222504
135069,6,127887
191841,6,63381
186724,8,169934
13084,6,210547
132995,9,43248
162795,4,66678
53901,6,138796
129655,9,137225
31987,6,86585
52972,2,91565
154302,6,208003
82212,2,155883
111350,5,33704
171355,6,197935
25140,9,150529
72449,6,215797
110872,10,110829
103838,9,150529
221068,6,172856
159243,6,63826
173654,6,84179
164343,6,181920
169489,9,150529
17280,6,149679
169522,12,212094
160686,2,123017
151178,4,83804
13181,2,56413
126504,11,59727
1902,10,150529
114135,12,137225
39762,4,91565
60581,4,91565
206236,6,183242
178306,10,212094
72179,9,137225
227676,6,152217
178879,11,59727
163247,11,34470
34835,1,8498
176930,5,143612
103556,10,110829
149366,2,142666
236055,8,222504
46985,9,150529
230488,11,59727
141565,9,43248
86871,6,184684
48130,6,184343
56898,6,135474
173988,2,155883
154326,1,186130
145007,6,47271
137014,6,8552
150697,5,143612
174666,11,156657
179028,1,118326
220895,6,18499
11983,10,43248
140958,6,223696
73810,12,137225
101946,6,203407
177147,11,52221
143405,5,33704
111548,6,119564
203943,12,137225
167381,11,59727
125310,11,59727
67513,6,23708
144535,6,111619
165383,9,43248
86714,11,34470
225155,11,59727
126908,4,114495
137216,10,43248
194395,6,164814
2954,9,150529
170300,5,33704
35921,10,137225
193239,9,43248
159793,5,33704
177296,6,146477
46628,6,130859
60548,8,222504
143493,10,150529
192242,2,91565
138907,6,164506
179045,11,59727
46865,9,110829
128666,11,34470
65189,10,150529
230992,4,75791
44767,6,233295
18437,2,79675
204753,6,109416
3097,2,40008
58955,5,143612
118052,9,43248
116328,2,58054
177331,9,137225
17247,11,59727
211976,2,179754
106630,8,169934
224525,1,41138
15431,1,194516
211051,11,34470
31037,10,150529
151146,6,62639
34993,6,144836
151196,11,59727
45887,1,135234
1488,6,35144
55717,2,6687
36688,11,34470
175528,2,136566
166225,1,83804
26477,1,144761
137235,8,222504
6284,10,212094
72617,6,93128
123673,4,227431
28245,6,146591
13582,10,110829
203698,9,110829
178207,2,185924
30272,10,150529
121456,6,204071
174187,11,59727
160811,2,146633
218198,5,143612
93096,5,33704
182652,9,212094
72425,6,68633
156829,4,226861
36335,5,33704
62721,11,34470
223679,4,114495
235131,11,59727
38184,10,150529
15558,5,143612
52783,12,212094
128303,6,73643
114889,1,210490
70808,8,222504
209538,12,150529
196822,2,112331
69773,5,143612
111047,9,150529
64627,6,33802
1522,6,202233
126459,4,227431
127213,2,79675
111078,12,137225
46767,9,150529
219671,6,197082
71163,11,52221
130067,4,32513
7870,5,33704
98399,12,137225
217038,9,137225
175412,10,150529
148316,6,226048
198391,4,93103
229299,9,150529
12237,11,59727
98081,9,43248
158805,9,137225
60172,11,34470
25856,6,74105
35672,11,59727
141198,1,146633
3814,10,110829
230436,6,54102
213713,11,59727
230039,9,137225
210256,6,15755
156146,6,54782
181417,2,63312
221154,10,150529
103251,9,110829
156400,1,114495
29052,12,110829
179798,6,191430
213187,4,227431
106907,1,167045
148788,11,59727
113224,6,90892
116660,10,150529
36748,1,2043
34604,2,191028
164990,5,143612
206543,11,59727
11280,4,130818
167209,4,75791
21497,1,91565
16630,9,150529
50803,5,143612
39336,9,150529
204898,6,33673
227045,6,209849
156191,10,150529
106714,11,59727
194606,11,59727
75653,6,8442
74974,8,222504
94584,8,222504
146703,1,2043
85971,5,143612
36042,6,181593
149131,10,110829
10351,10,150529
3324,4,35432
101461,6,16212
201567,8,222504
221481,6,135294
175126,9,150529
36022,6,107926
50893,2,114495
76914,1,219843
179654,10,150529
168436,6,223393
149048,9,110829
125165,11,156657
79369,2,85984
13618,4,75791
56706,1,164741
42465,6,18232
175723,4,227431
230592,10,150529
69648,6,23179
47927,5,143612
100990,6,105035
223799,6,44643
224862,11,59727
126158,1,166182
161418,6,206426
87014,4,91565
65028,5,143612
140979,1,17891
68213,1,205031
78468,8,222504
32746,11,59727
178625,2,219581
196042,10,43248
168992,1,194653
211448,6,73440
21085,2,110994
20930,6,130327
17993,5,143612
233268,11,59727
161859,6,210536
138640,2,22893
227273,2,20428
179641,6,79134
56187,10,110829
116072,2,17176
13958,10,150529
120808,8,195626
130362,12,43248
222158,2,17176
66026,2,17176
222910,11,59727
214436,9,150529
204424,6,41811
91183,9,110829
152383,8,222504
30338,4,75791
233977,9,110829
120846,12,137225
81130,6,69276
725,11,59727
222651,6,89188
79770,1,39602
146862,10,150529
230167,4,75791
156278,1,147796
131798,10,43248
204741,12,43248
188090,9,150529
42187,11,59727
207461,6,27744
129436,2,143466
47008,2,94459
211221,9,43248
140143,4,107207
98665,2,96883
23508,1,235589
221635,12,137225
32112,9,137225
36445,6,48451
69013,4,23305
162464,6,59309
98918,10,150529
114795,11,156657
60952,2,123024
185712,6,24281
91779,6,91058
53563,6,232691
219331,2,93488
3062,10,212094
95724,8,169934
202124,2,45088
196363,11,59727
52332,12,137225
118513,1,186582
75759,9,150529
37331,9,150529
35031,11,59727
42809,11,59727
63186,8,222504
164128,6,91158
107657,1,201510
183646,1,22893
159896,12,43248
105000,5,206750
44646,11,59727
15453,5,33704
151451,11,59727
196378,2,170166
71763,5,143612
3810,10,150529
32272,2,6687
157400,9,43248
80920,6,40378
72397,11,59727
135477,6,231184
180049,6,212683
95563,6,176395
157318,12,43248
130516,2,67107
7316,2,234845
174700,2,2043
63708,2,175430
215439,2,235589
35865,6,162816
126812,2,219581
169102,5,33704
130495,11,59727
136764,6,175559
30768,6,158907
29683,12,137225
145287,5,143612
146450,5,143612
115064,6,232873
61446,10,110829
94089,4,72420
211161,6,92019
102843,9,150529
78198,11,59727
191650,1,32513
153552,8,222504
100068,4,191247
17384,6,55856
225187,10,137225
92499,6,32775
142251,2,224269
213534,8,169934
192574,8,222504
184150,11,59727
134973,11,59727
226407,9,137225
26156,11,59727
202423,11,34470
72189,12,137225
82714,1,152346
94856,6,147012
78705,11,59727
146088,9,150529
49264,11,34470
226665,1,110658
152415,6,76198
19780,8,222504
47525,2,140302
154914,5,206750
145731,11,59727
220935,6,119974
127978,12,150529
165883,8,222504
167636,9,150529
156738,12,43248
190578,6,139073
129278,6,39024
150147,11,52221
199988,6,172298
222734,11,59727
91893,2,24188
189824,10,137225
115642,5,33704
2091,6,99152
148968,6,58044
153205,6,174454
115799,9,150529
164981,2,232868
39056,4,75791
117221,5,183342
11584,1,123024
78944,6,214897
66960,6,196430
228684,6,180771
200209,11,59727
216639,12,43248
158902,6,82022
168890,6,203310
161779,10,137225
132182,11,59727
179981,10,43248
7534,12,137225
231977,9,150529
191437,4,114495
37244,12,150529
17361,2,70984
135276,6,62053
136823,12,137225
224714,6,29328
77454,6,165698
152687,11,34470
94536,8,222504
148851,1,153877
205599,6,133902
226780,6,98486
4128,10,150529
110671,9,212094
6301,6,235643
156721,1,37367
142619,6,81703
181011,9,110829
95434,9,137225
189934,9,110829
93062,2,182697
124678,12,137225
72490,11,52221
214959,8,222504
190729,4,66678
195108,5,33704
231349,6,138967
10364,2,71060
145560,2,163546
211391,6,194086
154733,9,150529
200070,1,135234
47239,11,196366
211773,6,225649
23861,4,187617
70879,9,43248
203230,5,33704
92361,9,43248
188800,12,137225
179133,6,56126
191973,6,33208
176032,12,212094
200652,10,43248
10076,5,143612
201557,6,188941
54126,1,155883
36528,10,212094
29371,6,213473
99106,6,88611
229643,10,150529
183502,5,63473
15317,2,200988
164760,5,33704
8282,1,57307
150637,9,150529
155793,10,150529
38,6,19952
98748,9,43248
17835,2,147835
158306,5,33704
196000,6,12654
151501,12,212094
175817,4,205498
227801,9,43248
144567,5,143612
199543,12,137225
32332,2,6445
117401,11,59727
41776,6,185922
27910,11,59727
139558,2,156328
71703,6,186915
10016,6,107550
77639,9,150529
225267,2,6445
190974,6,109348
65979,2,23305
3872,6,127859
137625,6,112239
118693,11,34470
208996,6,145733
143333,11,156657
92208,11,52221
59017,9,150529
151441,8,222504
229905,1,188455
202056,11,59727
184442,6,178360
95098,9,43248
49857,11,59727
162389,9,150529
86752,8,169934
136432,10,110829
175786,9,150529
156056,11,59727
51040,4,91565
131953,6,225796
139437,5,143612
110202,2,35818
167521,4,114495
60596,11,59727
231546,4,124870
193798,8,222504
173026,5,143612
167173,2,185924
137405,11,59727
55797,12,43248
164579,2,72420
223576,12,137225
89271,5,143612
128414,6,232243
217356,6,6482
22514,12,110829
175357,8,222504
83619,5,143612
20872,6,144538
168142,11,59727
183837,6,13059
16862,9,110829
114666,9,137225
161346,11,34470
186295,12,137225
120909,9,137225
36257,9,150529
73481,6,97454
172393,2,217110
159695,6,19990
57669,11,59727
78018,12,212094
131497,11,59727
4663,6,197938
208044,5,33704
206237,6,182693
194614,8,222504
61451,6,130063
26596,8,222504
187891,2,98934
117314,10,43248
88226,12,150529
137580,5,143612
207072,4,114495
218441,6,9204
104113,11,59727
54016,10,110829
166442,11,59727
92041,2,148152
164964,6,81616
131612,9,150529
176342,8,222504
87220,9,137225
192172,12,43248
147678,11,59727
156035,9,150529
58348,2,199211
4444,1,95326
129889,4,81075
142782,4,58818
169303,6,221897
36086,2,123087
152866,9,137225
81823,8,169934
26495,6,99992
144150,9,43248
11533,8,222504
219138,2,17891
46425,6,47107
7495,6,228728
96981,8,222504
42821,6,233447
105427,11,34470
137498,6,128721
226047,5,143612
151497,8,222504
200504,8,195626
153360,6,196088
54320,6,147390
138327,2,17891
68680,12,137225
83019,6,158791
2443,6,48067
67175,4,45109
211184,9,212094
3836,1,24188
175046,1,91565
172524,4,175430
77135,11,196366
156969,12,43248
207479,11,34470
16838,6,64927
34719,11,59727
94976,6,87649
87491,1,127466
20511,10,150529
10962,12,150529
43451,12,137225
191414,2,142666
153523,6,113476
189350,4,114495
218191,2,83804
26745,6,50759
487,12,43248
168800,6,194626
105526,6,79766
37717,11,196366
50415,9,43248
4280,1,6445
191730,4,75791
204850,10,150529
121227,6,57691
142790,6,192648
80188,11,59727
116200,9,150529
161949,4,137265
10107,6,123642
164241,12,137225
183320,8,222504
40536,12,150529
115390,9,150529
177158,6,36353
145158,11,34470
19700,6,42527
102057,8,222504
17407,11,196366
91168,2,175430
126802,12,137225
188124,8,222504
47401,10,150529
60610,2,117804
165990,6,138642
193642,11,59727
111406,6,108034
180199,9,110829
74878,4,137265
62863,6,119563
51197,5,143612
123874,10,137225
190282,10,150529
87491,6,100728
95332,11,34470
117716,6,118045
221776,12,137225
178870,2,197
231004,9,110829
163422,11,59727
158456,6,19800
153569,8,222504
29056,6,190012
153839,2,123017
146132,2,69585
7564,6,11713
157803,11,59727
22562,6,96850
32895,8,222504
174580,12,150529
24732,6,184173
65654,9,43248
145551,12,137225
72973,5,33704
40705,5,143612
103627,2,45109
98070,5,33704
3343,11,52221
9733,2,32513
79929,8,222504
12625,9,110829
232485,10,43248
216205,6,53535
27361,5,33704
179986,6,144139
51465,6,151448
141824,4,124870
63719,5,33704
73636,6,134143
179434,10,43248
147176,10,137225
88302,4,117804
187410,4,227431
168740,2,22893
6070,2,37367
48565,12,212094
210340,10,137225
185378,9,150529
87217,8,222504
66814,9,150529
29939,6,165556
180396,1,91565
222970,11,59727
187606,1,84249
61061,9,43248
204545,11,156657
96603,6,13162
204395,6,210706
229279,6,2521
47,6,176172
45562,6,184962
115890,9,150529
179504,6,4030
115507,6,94084
15003,5,106144
59928,12,137225
15106,11,59727
114896,6,234278
132710,4,62017
94896,6,148401
146301,9,137225
104814,9,150529
78605,12,137225
62934,12,43248
37900,4,124552
102196,6,87097
158843,5,143612
170000,2,107207
98181,11,59727
7406,5,143612
168148,5,33704
135658,8,222504
179589,10,150529
138718,1,186582
36175,2,235589
187517,6,72009
63958,9,137225
225473,2,182494
110761,11,156657
116506,9,43248
102142,6,105133
31249,9,212094
20966,11,59727
139606,11,59727
148725,2,124552
67842,11,59727
232085,2,191028
12043,6,193192
99877,11,59727
218563,6,203468
80915,12,137225
127422,6,162703
187582,6,87140
191030,8,169934
162052,1,97824
37231,8,169934
58860,12,150529
193727,12,110829
83938,6,15251
216084,11,59727
54037,6,196127
22491,1,97824
58658,6,37707
72611,11,59727
159083,2,235702
176553,2,154796
187451,11,52221
57044,5,33704
108991,6,73484
147827,9,150529
30945,5,33704
144850,6,66559
164473,8,222504
234800,6,48010
13937,11,52221
222156,2,149831
59080,12,43248
86138,5,143612
151227,6,18062
203068,5,33704
72838,4,232868
173885,6,211327
201982,11,59727
217883,6,235808
10146,4,91565
190727,1,170166
102472,11,52221
122975,9,43248
17218,2,81322
116466,8,169934
184440,6,104364
189062,6,189750
13625,6,108568
75566,9,150529
234717,5,183342
83718,11,59727
65481,2,186130
213280,4,37261
215296,2,114495
83395,10,110829
175218,2,24488
137560,11,59727
217660,11,59727
177051,11,59727
2663,2,148152
115203,1,83186
7675,9,150529
74735,9,137225
104523,2,110994
118793,2,91565
57179,2,215029
175918,4,114495
105346,8,222504
61529,9,150529
150133,10,110829
20205,10,43248
106282,5,143612
205857,5,143612
190191,5,143612
87141,6,47558
32630,6,148975
82588,9,150529
206350,8,222504
45684,6,199645
138929,11,59727
133436,1,112331
200919,11,59727
235061,11,59727
99203,4,75791
108715,11,34470
7315,8,222504
181979,8,222504
172737,5,143612
82421,2,100965
8028,1,110658
35708,6,75898
210662,6,127352
90917,11,59727
154459,6,223296
130690,4,130818
134001,1,24188
196674,11,59727
217322,6,174079
6733,9,150529
67038,6,128610
12341,2,194516
24520,2,98934
123554,6,58786
232405,8,222504
49446,2,91565
112529,8,222504
156091,6,166851
23063,9,150529
110370,2,24188
125803,6,46663
124750,12,137225
186860,2,32513
97495,6,40129
54729,9,150529
61598,2,40008
189375,6,178140
175030,9,137225
14605,6,162498
97220,8,222504
93484,6,158322
205676,1,7223
173007,2,75866
101546,2,162725
167174,2,45109
53740,9,110829
15809,2,97824
44846,10,110829
199352,9,43248
219141,12,43248
235617,2,7223
22583,10,137225
122835,11,59727
214409,6,100175
154606,11,59727
55317,6,85550
1749,9,150529
19269,6,153889
95908,1,91565
53231,9,137225
206898,6,45155
20022,8,222504
84029,6,129409
177568,8,222504
229685,4,222581
196843,12,137225
100985,8,222504
2513,12,137225
202671,8,222504
197765,2,100807
140827,2,167045
27365,8,222504
72931,11,52221
177285,9,150529
76101,2,110658
3771,1,162725
183872,10,150529
214734,4,23305
167438,1,71060
138624,6,102834
34715,5,33704
175174,2,146520
84012,5,33704
165701,6,88626
158646,1,24488
139781,6,216428
47875,6,108126
203055,2,110658
89128,9,137225
196380,6,185373
22791,8,169934
156953,6,121611
63286,6,205944
176385,4,114495
232982,2,79675
4977,6,154262
210615,6,29128
60390,1,96883
172581,6,209599
42557,12,150529
38550,11,34470
196148,2,148152
79543,2,110658
42441,12,137225
76737,1,162955
22126,11,59727
23246,6,98549
119791,5,162445
25345,9,137225
215082,2,226861
70356,1,91565
157302,1,156328
40137,10,150529
228513,11,59727
48270,5,33704
149704,12,150529
132168,6,152860
68495,5,143612
86420,4,83498
112268,11,59727
29081,11,59727
139373,9,137225
26681,2,170166
223171,8,169934
176096,6,220838
159054,12,43248
11495,6,73190
55234,2,80476
48178,6,98151
134714,6,81572
46077,11,59727
135590,9,137225
149719,5,143612
72381,11,52221
92048,6,102313
142020,6,206762
13468,9,150529
77918,6,94331
165120,4,75791
48672,5,143612
138085,12,43248
5382,6,208900
194922,6,201855
99964,9,150529
41992,6,139195
22270,2,210490
113811,1,97824
79715,9,137225
4530,6,130928
149596,6,23869
124449,9,43248
52287,6,16209
40587,1,91838
213201,12,150529
169014,11,59727
83404,6,177818
166932,9,137225
167594,6,1967
61604,6,145877
167000,8,222504
121751,1,154796
144374,1,8498
159603,10,150529
77337,1,144761
182050,2,155883
2793,6,170422
108436,11,52221
189459,10,43248
208764,5,33704
47259,9,150529
215036,2,137265
29974,5,33704
106326,2,194516
234722,10,110829
197244,11,59727
47857,11,34470
71766,6,91271
93792,10,43248
101369,6,60747
169027,6,189902
102654,11,59727
224867,11,156657
173624,6,30332
66210,6,122812
89057,2,152346
60765,11,52221
98204,8,222504
182864,11,196366
146475,8,222504
228838,2,37367
124303,6,204402
107972,6,157579
4867,9,137225
216645,9,43248
114448,4,62017
52222,2,62030
102907,11,52221
55058,1,206641
101302,9,137225
102930,2,9026
6312,2,137265
20054,9,43248
48222,2,17176
196688,2,123024
83998,6,204457
59971,1,146520
56063,9,150529
75596,11,59727
220551,2,232868
142585,6,213225
161803,2,199211
232992,9,150529
164070,10,212094
200561,6,19456
3107,6,17019
90199,6,58239
66050,11,59727
40349,12,43248
168479,11,59727
53044,6,153359
55926,6,222684
127806,2,17891
111511,6,195422
69190,1,114495
189436,6,56178
94184,6,130245
8036,2,114495
15299,9,150529
59742,11,59727
148795,8,222504
194414,10,43248
217684,11,52221
155316,8,222504
196032,6,191998
171200,12,212094
66717,5,143612
133796,8,222504
47154,6,189112
227222,2,69585
72302,9,150529
18051,6,14038
216911,6,144421
110599,4,167760
183673,5,162445
117469,6,111549
233219,6,56596
120137,12,137225
182003,2,69585
88663,1,24488
18193,4,45109
46889,2,219843
160389,8,169934
98041,2,148152
96339,11,59727
196517,12,137225
109665,11,52221
116653,10,150529
224138,2,182494
129634,9,212094
75032,6,163138
148561,11,59727
55667,1,116236
153603,1,57307
97948,11,59727
37332,8,222504
128018,11,156657
122028,6,130251
38469,6,156744
123813,6,115406
104973,12,150529
79705,10,150529
23414,11,59727
6243,6,99314
169415,6,86524
233413,5,106144
51257,1,58054
93290,12,137225
167894,11,59727
97789,12,137225
114715,9,150529
148784,6,50702
186102,10,43248
231803,9,150529
224181,8,222504
93713,10,137225
90964,1,8498
66385,10,43248
74621,11,59727
39382,4,146718
75648,1,135234
23580,8,222504
28886,6,37067
149679,2,163546
233802,6,90556
163844,6,187897
6710,1,166182
102044,1,223366
39046,2,154796
112048,9,43248
204688,9,43248
81562,4,45088
19868,2,200988
177063,9,137225
70157,8,222504
217851,6,229819
190942,11,59727
67819,11,59727
70247,10,137225
197442,11,156657
224547,10,150529
110358,6,53838
125760,1,171641
56119,2,166182
197901,10,43248
142912,2,80476
79114,11,59727
64310,10,150529
9160,5,143612
46698,9,43248
14032,5,143612
179521,10,43248
227957,6,29343
203794,4,201510
230930,9,137225
18249,5,206750
204193,9,43248
118838,12,43248
111040,8,222504
140146,9,150529
179498,5,33704
